customer_id,age,gender,employment_status,annual_income,account_age_months,avg_monthly_balance,num_deposits_per_month,avg_deposit_amount,debit_card_usage_frequency,debit_card_spending,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,credit_score,num_open_loans,total_outstanding_debt,late_payment_count,loan_default_history,fraud_flag,loan_application_amount,credit_risk
CUST_01501,62,Female,Unemployed,36042.52034648191,173,1522.1129430732742,6,958.3005080242168,15,424.2961947025114,2,9,8,795,5,9427.622783491084,4,0,0,11366.38698277242,1
CUST_02586,25,Female,Employed,47436.42676842383,225,902.504340610613,0,547.2527953849383,7,581.7814064765737,60,0,1,653,0,15047.143891223935,5,0,1,1564.751196004035,1
CUST_02653,51,Male,Employed,91037.21869354125,151,495.0586896888947,9,816.857291898018,32,50.09561964092581,25,6,5,389,4,16009.158593103775,5,0,0,2428.71740307074,1
CUST_01055,55,Male,Self-Employed,51580.06159729707,118,256.3101014799561,11,855.5266079242975,24,275.61588764819953,69,19,3,715,3,4136.3290969671525,2,0,0,9866.354021102745,0
CUST_00705,64,Other,Unemployed,40615.94943559125,20,2162.320817038568,1,676.9792821787057,26,532.9095610731586,53,14,3,639,4,21751.895170886528,6,0,0,13222.299289179762,1
CUST_00106,30,Female,Self-Employed,55386.25631453194,29,2825.4636965445047,7,1004.8090604732158,17,622.7123847588051,9,7,9,790,4,14565.688118464375,3,0,0,8004.197148547639,0
CUST_00589,56,Male,Unemployed,64853.30704196063,104,1265.516563739349,8,1065.3280036040692,49,551.4587614145103,52,16,8,561,4,14622.91479676929,3,0,0,6046.525038415111,1
CUST_02468,68,Male,Self-Employed,48865.58640716197,31,605.6564942916644,6,1256.610946171564,49,531.8230278401574,0,16,2,512,2,12263.064380296068,5,0,0,9519.582246695238,1
CUST_02413,43,Other,Employed,50461.298103236455,101,1615.161034301639,10,1118.9245863283818,34,508.2861052289274,43,19,5,556,3,14574.186942400627,3,0,0,7123.039505514284,1
CUST_01600,64,Other,Unemployed,45173.79123767874,64,1249.9841601266853,7,258.9687132860344,24,243.5083027355049,71,17,1,787,0,1510.1682747084617,4,0,0,9116.568670688226,1
CUST_02464,22,Other,Employed,65628.12656299234,220,2292.0479470499567,9,1491.1283267776332,11,906.2505451415708,40,1,0,801,1,16271.40120948212,5,0,0,8183.642110873576,1
CUST_00228,51,Female,Unemployed,10000.0,95,3075.747873909958,2,530.0697469421439,29,476.2821425900684,40,4,8,564,2,15438.175815077906,4,0,0,10287.958681764523,1
CUST_00915,33,Other,Employed,64777.67482528221,132,2075.002930312397,6,493.8055529683736,41,705.6547823810125,5,3,0,739,3,4604.788553746767,1,0,0,9768.080837604784,0
CUST_00794,36,Female,Employed,52720.83941456494,62,2157.7619062282656,11,491.4172051711757,14,302.92996586116226,42,12,0,346,4,23631.426602696298,5,0,0,3458.4506907151126,1
CUST_03021,64,Male,Employed,53857.08485128636,217,1464.9926955641874,1,885.6346221748352,44,196.9957963269627,3,2,5,352,4,15189.923498686818,3,0,0,9395.309624600544,1
CUST_03543,45,Other,Self-Employed,43165.11523613561,101,980.3037296226216,8,1009.2820148974585,45,403.4670757457899,19,1,0,382,3,6985.298948340708,1,0,0,12464.618287372272,1
CUST_01073,56,Female,Self-Employed,22203.080220244006,132,2755.995480591964,6,945.4851909338016,34,855.6089951331514,32,3,9,332,3,15513.48046195832,6,0,0,500.0,1
CUST_03351,54,Other,Unemployed,55105.10969909018,42,2340.2037501735267,3,1329.2170153512575,43,352.9341955808849,8,14,5,568,2,25529.926023053064,2,0,0,8056.486663572198,1
CUST_01744,59,Other,Unemployed,55547.98360851165,109,1482.902591787237,3,1126.779810500114,45,675.3016036746473,26,17,9,632,4,16872.446877578408,5,0,0,11717.717285206683,1
CUST_01084,68,Female,Self-Employed,71764.63314962381,174,810.7082148964229,8,1102.5074705980394,7,218.2379468721593,45,5,6,493,2,10463.981955209583,7,1,0,10879.416982359588,1
CUST_00926,67,Other,Unemployed,38315.36867433967,105,2838.780679359673,6,592.150403458886,16,777.0112721652256,60,10,2,714,2,3735.2623740528834,2,0,0,9175.284318011869,0
CUST_03049,25,Male,Employed,28233.522419691133,218,2652.562153577036,7,293.3867539541178,32,566.034345910877,56,14,3,540,1,3811.910582250206,7,0,0,12663.82783585765,1
CUST_01117,37,Other,Self-Employed,59258.78845904942,145,832.8148109919998,10,1084.8441997277412,3,408.3759992803645,45,11,0,750,2,8322.182070213916,7,0,0,3329.166648739566,1
CUST_00642,31,Female,Employed,50948.284177581474,21,1165.8745153558305,11,501.48918463963713,49,710.0876956502095,60,4,6,577,1,13985.593416907755,2,0,0,6050.197729094691,1
CUST_04767,53,Male,Employed,58596.82029792128,5,434.8056588220616,10,1513.720715652857,7,817.940628960484,29,7,5,376,4,19746.55015459632,0,1,0,6366.07428462415,1
CUST_00501,40,Other,Self-Employed,35895.46896529192,213,1522.7321014756549,4,364.4731305475742,8,822.6644721696573,39,15,2,798,1,19400.10785642027,7,0,0,9528.323877705394,1
CUST_04066,55,Female,Self-Employed,50362.23025392273,109,1779.4582516203145,4,1120.3047181266616,34,335.8746071885936,24,4,7,317,5,6541.370757030865,0,0,0,7184.274176663087,1
CUST_00333,41,Male,Unemployed,25769.4669935563,85,1110.2927605055515,11,1233.3991237994765,44,283.2771578389325,17,19,8,862,4,15659.402507348768,3,0,0,2537.09763233534,0
CUST_04684,25,Other,Unemployed,34287.11069616931,235,2752.0353716379154,6,697.2374943508308,2,466.1750021072381,51,1,7,485,0,7034.878312788126,3,0,0,4417.536122003816,1
CUST_00486,41,Female,Unemployed,92902.22665964358,87,1981.085048320786,6,469.9952076136078,27,166.1713100926031,48,13,9,752,0,8099.671509662799,5,0,0,6824.422053482057,1
CUST_01962,31,Other,Employed,47191.75413038141,148,1672.74332081518,2,1014.7051433275526,3,246.37418333324257,9,11,7,399,3,15191.96301472242,1,0,0,10533.901406896162,1
CUST_00393,21,Other,Unemployed,89743.97575995742,172,2248.542103930125,10,536.8897523594842,45,9.269716461268956,19,10,0,421,3,7286.074024408204,0,1,0,5241.069670587897,1
CUST_04842,61,Other,Self-Employed,17647.970397201152,142,850.7115837283275,8,162.7024513787369,31,761.4754745395456,43,15,6,721,3,12908.54943848241,5,0,0,11535.346718666966,1
CUST_04866,37,Female,Employed,48075.68317836663,167,1379.5288842093837,5,875.0050812188117,32,210.95299292548,23,5,0,819,3,21108.81985714485,7,0,0,14440.08742053224,1
CUST_01755,59,Male,Employed,49291.13663788733,9,2955.428320747444,0,978.0592519325226,15,29.4759267043425,53,3,9,368,3,15962.854562796583,7,0,0,9721.26218509844,1
CUST_02515,21,Other,Employed,29637.302118979293,225,1469.4144424520484,0,1045.1152097121708,23,236.7133906879306,9,19,8,507,0,11995.323972903372,1,0,0,500.0,1
CUST_03585,60,Male,Employed,43269.54537100621,171,2217.944084351108,9,673.4409164132186,19,302.2349301012864,56,11,4,440,5,8819.810189209129,1,0,0,9942.114180757711,1
CUST_04315,33,Other,Unemployed,67338.57877860269,129,10.0,1,1461.634016003615,23,306.7409962679574,7,15,0,723,1,13795.358771278374,5,0,0,11197.329710294627,1
CUST_04966,61,Other,Unemployed,36915.1052437035,231,603.0641474238981,0,993.0313029643536,5,489.35973046965927,45,19,3,687,4,8502.154068488257,3,0,0,1087.0433104558424,0
CUST_02099,55,Female,Employed,57954.80636759332,5,843.6628122472665,6,545.9168348952633,21,448.8183311226702,76,8,9,398,0,19745.263965320497,1,0,0,15782.098107042151,1
CUST_03599,31,Female,Self-Employed,40999.30382211296,135,465.5992054586877,4,576.9758612993448,13,989.9339191057518,18,4,9,890,0,14516.254389884472,1,0,0,13843.17751293875,0
CUST_04121,60,Other,Employed,52214.91415805803,21,175.94710839211052,7,1062.7835835980625,3,589.421382188407,61,10,8,831,0,18012.14351572781,6,0,0,5496.846718819334,1
CUST_00029,68,Other,Self-Employed,41002.88724677004,227,2140.0614110607385,9,1637.0084319982325,11,715.8259853352449,3,11,6,490,3,10359.463817111506,3,1,0,5798.436893597127,1
CUST_00065,21,Other,Employed,59343.25170869997,23,1808.779019969481,11,381.9812923832538,31,452.9232583754497,36,2,6,490,3,10754.953820298477,4,0,0,11568.333724021966,1
CUST_00838,34,Female,Employed,64291.03760248259,72,952.6452857220804,4,1175.448059268604,49,1113.4416052683712,15,5,9,657,4,8026.546592090857,6,1,0,6364.323543326959,1
CUST_03906,62,Other,Unemployed,48375.95723779714,17,2599.1556561769385,11,1142.991964125765,29,884.640523911722,63,0,0,370,3,5362.49487761147,1,1,0,8216.669472943844,1
CUST_03773,25,Male,Employed,66249.3893993384,157,1174.5021121360353,7,838.4429252214261,11,413.5678816230465,28,4,1,486,4,8188.860049668592,4,0,0,4648.648552767925,1
CUST_04635,43,Female,Self-Employed,10750.157195153144,180,1660.019652753335,0,1248.56190452358,28,499.1498858068781,38,17,6,329,5,21897.40263031569,5,0,1,500.0,1
CUST_03161,38,Other,Unemployed,34518.19421609483,214,1734.8720911675734,0,351.6542266918949,39,454.6257700451002,54,2,0,757,4,6873.610748586699,3,0,0,6139.297533063378,0
CUST_02659,37,Other,Self-Employed,62054.32080769709,27,1478.2870424079183,11,538.0028729671429,11,407.99208171866553,17,5,8,508,1,1460.0466513562403,7,1,0,3065.1455018112592,1
CUST_04615,20,Male,Self-Employed,49333.33074921558,96,766.6511310652882,9,499.9141650353058,43,818.4157221818077,18,13,7,337,1,17112.158137191065,2,0,0,13332.192332342804,1
CUST_04628,54,Female,Employed,14198.556780574836,98,1007.1102879576404,7,533.3512595963512,8,837.732265441701,14,4,5,376,4,2057.10599202877,6,0,1,4906.2415122503335,1
CUST_02451,26,Female,Employed,52421.28208870308,47,1311.171683630669,10,976.8028746591284,33,556.109229723922,32,1,5,840,1,7262.356609536325,0,0,0,15129.9895061819,0
CUST_02846,31,Male,Employed,61349.79575630213,49,1893.870095116428,11,1036.9017480670443,29,676.1550732622834,22,12,0,715,5,11324.432343284683,7,0,0,14834.6344883686,1
CUST_01144,34,Female,Self-Employed,63255.44740164824,79,1277.8665274905773,5,182.86217380282244,36,227.07688726566332,32,0,5,751,4,12706.807635794295,4,0,1,6327.935282936086,1
CUST_03078,68,Female,Unemployed,54468.65375171031,94,698.5383857830655,6,472.5907274621725,28,256.5891364731226,45,13,4,383,2,17354.82518283704,6,1,0,10736.378650761895,1
CUST_01103,33,Female,Unemployed,36490.15059794513,209,937.0925047561644,5,388.042864192057,42,413.3962272866295,42,10,6,891,5,7811.22045762747,5,1,0,7147.017533332502,1
